hôm	O
nay	O
tôi	O
mua	O
áo	STUFF
cho O
Ngọc    PERSON
mất	O
5000	AMOUNT
hôm	O
nay	O
tôi	O
mua	O
quần	STUFF
với O
Kent    PERSON
mất	O
7000	AMOUNT
hôm	O
nay	O
tôi	O
mua	O
đồ	STUFF
ăn	STUFF
cùng    O
với O
Thuỳ    PERSON
mất	O
100000	AMOUNT
hôm	O
nay	O
tôi	O
mua	O
iPhone	STUFF
với O
Tuấn    PERSON
mất	O
4600	AMOUNT
hôm	O
nay	O
tôi	O
mua	O
điện	STUFF
thoại	STUFF
cho O
Nhân    PERSON
mất	O
10k STUFF
hôm	O
nay	O
tôi	O
mua	O
áo	STUFF
cho O
Định    PERSON
mất	O
9999	AMOUNT
hôm	O
nay	O
tôi	O
mua	O
cho O
Tuấn    PERSON
kẹo	STUFF
mất	O
123000	AMOUNT
$   AMOUNT
hôm	O
nay	O
tôi	O
mua	O
cùng    O
Duy PERSON
cây	STUFF
mất	O
3456	AMOUNT
Huy O
mua O
áo  STUFF
cho O
Ngọc    PERSON
mất O
400   AMOUNT
$   AMOUNT
Định    O
mua O
quà STUFF
cho O
Huy PERSON
mất O
300 AMOUNT
$   AMOUNT
today 0
i PERSON
spent 0
5 AMOUNT
dolar 0
for 0
lunch 0
